# ID,Category
13671,000010000000000001000000000000000000
13672,000010000000000001000000000000000000
13673,000000100000000000000000000000001000
13674,000010000000000000100000000000000000
13675,000000100000000000000001000000000000
13676,000000000110000000000000000000000000
13677,000000000100000000000001000000000000
13678,001000000000000000001000000000000000
13679,000000001000000000000100000000000000
13680,000010000010000000000000000000000000
13681,000000010000000000001000000000000000
13682,000001000001000000000000000000000000
13683,000010000000010000000000000000000000
13684,000001000000000000000000000000100000
13685,100000000000000001000000000000000000
13686,000000100000000000000000001000000000
13687,000000000100000000000000010000000000
13688,000000100000000000000000001000000000
13689,001000000000000000000000000100000000
13690,100000000000000000000000000000010000
13691,000001000000010000000000000000000000
13692,000000100000100000000000000000000000
13693,010000000010000000000000000000000000
13694,010000000000000000000000000100000000
13695,100000000000000001000000000000000000
13696,000010000000000000000000100000000000
13697,000000001000000000000001000000000000
13698,000000001000000000000000000000100000
13699,001000000000000000000000000010000000
13700,000010000000000000000010000000000000
13701,100000000000000000000000010000000000
13702,000000001010000000000000000000000000
13703,010000000000000001000000000000000000
13704,000010000000000000000000000000100000
13705,000000001000000000000000000000001000
13706,001000000000000000000000000000100000
13707,000000100000000100000000000000000000
13708,000000000100000000000001000000000000
13709,000100000000000000000000010000000000
13710,010000000000000000000000100000000000
13711,000000001000000000000000000001000000
13712,000000010000000000000000010000000000
13713,001000000000000000000000000010000000
13714,000100000000000000000000000000000010
13715,000010000000000001000000000000000000
13716,000001000000000000000100000000000000
13717,000000100000000000100000000000000000
13718,010000000000000000010000000000000000
13719,000001000000000000000100000000000000
13720,000000100000001000000000000000000000
13721,000100000000000000000000000010000000
13722,000010000000000000000000100000000000
13723,010000000000000000000000010000000000
13724,000000001000000000000000000001000000
13725,000010000000000000001000000000000000
13726,000001000000000000000000000000100000
13727,000000000100000000000000000000010000
13728,000100000010000000000000000000000000
13729,000001000000000000000000001000000000
13730,000000100000000010000000000000000000
13731,100000000000000000000000001000000000
13732,000000010000000000100000000000000000
13733,000000001000001000000000000000000000
13734,000010000000000000000000000000010000
13735,000000001001000000000000000000000000
13736,000000010000000000000000001000000000
13737,000000001000000000000000000000000001
13738,001000000000100000000000000000000000
13739,100000000000000000001000000000000000
13740,001000000000000000000000000000000100
13741,000100000000000000010000000000000000
13742,000010000000000000000010000000000000
13743,000010000001000000000000000000000000
13744,010000000001000000000000000000000000
13745,000001000000000000000000000100000000
13746,000000010000000000000100000000000000
13747,000000000110000000000000000000000000
13748,000000001000000000000000000000000010
13749,000000100000000000001000000000000000
13750,000000000100000010000000000000000000
13751,000000100000000000000000000010000000
13752,000000001000000000000000001000000000
13753,000001000000000000000000000100000000
13754,010000000000000000001000000000000000
13755,000000100000000001000000000000000000
13756,001000000001000000000000000000000000
13757,001000000001000000000000000000000000
13758,001000000000000000000000000000000100
13759,000000100000000000001000000000000000
13760,100000000000000000000010000000000000
13761,100000000000000001000000000000000000
13762,000000000100000100000000000000000000
13763,001000000000000000000010000000000000
13764,001000000000000000000010000000000000
13765,000000001000000000100000000000000000
13766,000001000000000000000000001000000000
13767,000000000100000000000000000010000000
13768,100000000000000000000000010000000000
13769,001000000000000000000000000000000100
13770,000000100000000001000000000000000000
13771,000010000000000000000001000000000000
13772,000001000000000000000000000000100000
13773,000010000000000000000000010000000000
13774,000100000000000000001000000000000000
13775,000001000000010000000000000000000000
13776,000001000000000000000000000000001000
13777,000010000000000000000100000000000000
13778,000000000100100000000000000000000000
13779,100000000000000000000000000000000100
13780,000001000000000000000000000000000100
13781,000010000000000000100000000000000000
13782,000000001000001000000000000000000000
13783,000001000000000000000001000000000000
13784,010000000010000000000000000000000000
13785,000100000000000000000000100000000000
13786,001000000000000000010000000000000000
13787,000001000000000000000000000000000001
13788,000100000000000100000000000000000000
13789,000000100000000000000000000010000000
13790,001000000000000000100000000000000000
13791,001000000000000000010000000000000000
13792,000010000000000000000000001000000000
13793,000100000000000000000100000000000000
13794,000000001000000000000000000000001000
13795,010000000000000000100000000000000000
13796,010000000000000000000000001000000000
13797,000000001000000000000000000000000100
13798,000001000000000000000000000001000000
13799,000000001001000000000000000000000000
13800,001000000000000000000000001000000000
13801,000000000100000000000000000000000100
13802,000001000000000010000000000000000000
13803,100000000000000000000000000000000100
13804,010000000000001000000000000000000000
13805,000000000110000000000000000000000000
13806,000000000100000000000001000000000000
13807,100000000000010000000000000000000000
13808,010000000000000000000000000000100000
13809,000100000000000001000000000000000000
13810,100000000000000000000000000000010000
13811,100000000000000000000000100000000000
13812,010000000000000000001000000000000000
13813,000000010000000000000000000000001000
13814,010000000000000010000000000000000000
13815,000100000000000000000000000000000001
13816,000000100000001000000000000000000000
13817,000001000000000000000000000000010000
13818,000000001000000100000000000000000000
13819,001000000000000000100000000000000000
13820,000010000000000000000000000000001000
13821,000100000000000000100000000000000000
13822,100000000000000000000000000000000001
13823,000001000000001000000000000000000000
13824,001000000000000000000010000000000000
13825,000000000100000000000000000000000100
13826,000000100001000000000000000000000000
13827,000100000000000000000000001000000000
13828,000000100000000000000000000000100000
13829,001000000000000000000000000000000001
13830,000010000000000000000000000000010000
13831,000001000000000000000001000000000000
13832,000010000000000000000000000010000000
13833,010000000000000010000000000000000000
13834,100000000000000000100000000000000000
13835,100000000000001000000000000000000000
13836,000001000000000000000000000000000100
13837,010000000000000000000000000000000100
13838,000000000100000000000000001000000000
13839,001000000010000000000000000000000000
13840,010000000000000000000000000000000100
13841,000000001000000000000100000000000000
13842,000000100000010000000000000000000000
13843,000001000000000000000000000000001000
13844,000001000000000000010000000000000000
13845,010000000000000000000000000000010000
13846,100000000000010000000000000000000000
13847,001000000000000010000000000000000000
13848,000001000000000000000000100000000000
13849,000001000000000000000000001000000000
13850,000100000000001000000000000000000000
13851,001000000000000000000000001000000000
13852,000000000101000000000000000000000000
13853,000001000000010000000000000000000000
13854,000000000100000000000100000000000000
13855,000100000000000000000000000000100000
13856,000000010000000000000000000100000000
13857,000000010000010000000000000000000000
13858,000000100000000100000000000000000000
13859,010000000001000000000000000000000000
13860,001000000000000000000000000000001000
13861,010000000000000000000000000100000000
13862,000000000100000000000000000010000000
13863,000000100000000000000001000000000000
13864,001000000000000000000100000000000000
13865,100000000001000000000000000000000000
13866,000000000100000000000000000001000000
13867,000000000100000000000000000010000000
13868,000010000000000000000000000000010000
13869,001000000000000000000000000000000010
13870,010000000000000000000000100000000000
13871,000001000000000100000000000000000000
13872,000001000000000000100000000000000000
13873,000010000000000000000000000100000000
13874,000000000100000000000100000000000000
13875,000001000000000000000000000000000010
13876,000000100000000000000000000000000001
13877,010000000000000000000100000000000000
13878,000000000100000000000000000000000010
13879,100000000000000000000000000100000000
13880,100000000000000000000000000000000010
13881,000000010000001000000000000000000000
13882,010000000000000000000000000000010000
13883,000010000000000000000000010000000000
13884,001000000000000000000010000000000000
13885,000000000100000000000000000100000000
13886,100000000000000000000000000001000000
13887,000000000100000000001000000000000000
13888,000010000000000000000000001000000000
13889,010000000000000000000000000100000000
13890,000001000000000000000000000000000100
13891,000000000100000000010000000000000000
13892,000100000000000000000001000000000000
13893,000000000100000000000000000000001000
13894,100000000000000000000100000000000000
13895,000001000000000000000100000000000000
13896,010000000010000000000000000000000000
13897,001000000000000000000000000000010000
13898,100000000000000000000010000000000000
13899,000001000000000000000000000100000000
13900,000010000000000000000000010000000000
13901,000000001000000000000000000000000001
13902,000010000000000000000100000000000000
13903,100000000001000000000000000000000000
13904,000001000000000000000000010000000000
13905,000100000000000000000000000000000010
13906,000100000000000000000000000000000001
13907,010000000000000000000001000000000000
13908,000100000000001000000000000000000000
13909,000100000010000000000000000000000000
13910,000000100000000010000000000000000000
13911,001000000000000000100000000000000000
13912,100000000001000000000000000000000000
13913,000010000000000100000000000000000000
13914,000000100001000000000000000000000000
13915,000001000000001000000000000000000000
13916,000100000000000000000000000000000001
13917,100000000000000001000000000000000000
13918,000000010000000000000000001000000000
13919,000000100000010000000000000000000000
13920,000001000000000000000000000000010000
13921,100000000000000100000000000000000000
13922,000001000000000000000001000000000000
13923,000001000000000000000000010000000000
13924,010000000000000000000000000000000001
13925,001000000001000000000000000000000000
13926,001000000000000000000000000000000100
13927,010000000000000000000000001000000000
13928,000000000100001000000000000000000000
13929,001000000000000000000001000000000000
13930,001000000000000001000000000000000000
13931,000000010000000000000000000100000000
13932,100000000000000000000000000000000010
13933,100000000000000000000000000000010000
13934,000001000000000010000000000000000000
13935,000100000000000001000000000000000000
13936,000100000000000000000000000010000000
13937,000000000100000000100000000000000000
13938,010000000000000000000000001000000000
13939,000000100000001000000000000000000000
13940,000000001000000000010000000000000000
13941,001000000000000100000000000000000000
13942,000001000000000000000000000000100000
13943,001000000000010000000000000000000000
13944,000000000100000001000000000000000000
13945,000010000000000000000001000000000000
13946,000000100000000000000000000001000000
13947,100000000000000000000000000000000010
13948,000000100000000000010000000000000000
13949,100000000000010000000000000000000000
13950,000000001000000000010000000000000000
13951,001000000000000000000001000000000000
13952,000000001000000000000000000010000000
13953,000000001000000000000000010000000000
13954,000000000100000000000000001000000000
13955,000000000100000000100000000000000000
13956,000000100000000000000000000000000010
13957,000000001000000000000000000001000000
13958,000000100000000000010000000000000000
13959,000100000000000000000010000000000000
13960,000000000101000000000000000000000000
13961,000000100000000000000001000000000000
13962,000010000000000000000000000000000001
13963,001000000010000000000000000000000000
13964,000001000010000000000000000000000000
13965,100000000000000000000000100000000000
13966,000000001000010000000000000000000000
13967,000000000100000000000000000000000100
13968,000000100000000000001000000000000000
13969,000010000000000000000000000001000000
13970,010000000000000000010000000000000000
13971,001000000000001000000000000000000000
13972,000000010000000100000000000000000000
13973,000000000100000000000000000001000000
13974,000000000100000100000000000000000000
13975,000100000000000000000000000000010000
13976,000000000100000100000000000000000000
13977,001000000000000000000000100000000000
13978,000010000000000001000000000000000000
13979,000000010000000000000000001000000000
13980,100000000000000100000000000000000000
13981,000000100000000010000000000000000000
13982,000010000010000000000000000000000000
13983,000001000000010000000000000000000000
13984,000000001000100000000000000000000000
13985,000000000100000001000000000000000000
13986,000100000000000100000000000000000000
13987,010000000000010000000000000000000000
13988,000001000000000000000000000000000010
13989,000000001000010000000000000000000000
13990,000100000000000000100000000000000000
13991,000000010000000000000010000000000000
13992,000000100000000000000000000000000001
13993,000000001000010000000000000000000000
13994,000001000000000001000000000000000000
13995,000000100000000000100000000000000000
13996,000000010000000000010000000000000000
13997,000010000000000000000010000000000000
13998,001000000000000000000000000000000010
13999,000000000100000000010000000000000000
14000,000001000000000000000000000100000000
14001,010000000000000000000000000001000000
14002,000000000100010000000000000000000000
14003,001000000000000000000000010000000000
14004,000010000010000000000000000000000000
14005,000000001000010000000000000000000000
14006,000000001000000000000100000000000000
14007,000000010000000000000000000100000000
14008,000100000000010000000000000000000000
14009,000000001000100000000000000000000000
14010,100000000000010000000000000000000000
14011,000000100000000000010000000000000000
14012,100000000000000010000000000000000000
14013,001000000000000000000000001000000000
14014,001000000000000000000100000000000000
14015,000001000000000000100000000000000000
14016,000001000000000000000000000100000000
14017,000000001000000000000000000000000100
14018,000000100000000000001000000000000000
14019,000000001000000000000010000000000000
14020,100000000000000000000000000000000100
14021,010000000000000000000000000000000001
14022,100000000000000000000000000001000000
14023,100000000000000000100000000000000000
14024,000010000000000000000001000000000000
14025,010000000000010000000000000000000000
14026,000000001000000100000000000000000000
14027,000010000000000000000000000000100000
14028,000100000000000000000000000000000001
14029,000000000100100000000000000000000000
14030,001000000000000000000000000001000000
14031,000000001000000000000000000000001000
14032,000001000000000000000100000000000000
14033,000000001000000100000000000000000000
14034,000000001000000000000000001000000000
14035,010000000000000100000000000000000000
14036,000010000000000000000000000000001000
14037,000000001010000000000000000000000000
14038,001000000000000000000000000001000000
14039,000000010001000000000000000000000000
14040,000001000000000001000000000000000000
14041,000100000000000000000000000000000010
14042,100000000000000000000010000000000000
14043,000001000000000000000000000000000010
14044,000001000000000001000000000000000000
14045,000000100000000010000000000000000000
14046,000000100000000010000000000000000000
14047,010000000000000000000000000000001000
14048,000000010000000100000000000000000000
14049,001000000000000001000000000000000000
14050,000001000000000000000000000010000000
14051,000000001000000000001000000000000000
14052,010000000000000000000000010000000000
14053,000000000110000000000000000000000000
14054,000000001000010000000000000000000000
14055,100000000010000000000000000000000000
14056,000000100000000000000000000000001000
14057,100000000010000000000000000000000000
14058,100000000000000001000000000000000000
14059,000000001000000000000000000000000100
14060,000000001000000000000000010000000000
14061,001000000000000000000000010000000000
14062,000100000000000000000000000000100000
14063,001000000000000100000000000000000000
14064,001000000000000010000000000000000000
14065,000100000000000000000000000000000001
14066,000000010000000000000000010000000000
14067,100000000000000000000000000000000010
14068,100000000000000000000000100000000000
14069,000000001000001000000000000000000000
14070,000001000000000000000000000000000001
14071,000010000000000000000001000000000000
14072,001000000000100000000000000000000000
14073,000010000000100000000000000000000000
14074,100000000000000000000000000000000100
14075,000100000000010000000000000000000000
14076,000100000000000000000100000000000000
14077,001000000000000000000000000000010000
14078,010000000000000000000010000000000000
14079,000010000000000000000000010000000000
14080,000000100000001000000000000000000000
14081,000000100000000000010000000000000000
14082,000000001001000000000000000000000000
14083,010000000000000000000000000000001000
14084,000000100000000000000000000001000000
14085,000001000000000000000000000000100000
14086,000010000000000000000000000000010000
14087,000000001000000000000100000000000000
14088,000000100000001000000000000000000000
14089,100000000000000000000000000000001000
14090,000000010010000000000000000000000000
14091,000000001000001000000000000000000000
14092,001000000010000000000000000000000000
14093,000000000100000000000000000001000000
14094,000000010000000000000000000000000100
14095,010000000000000000010000000000000000
14096,001000000000000000000000000001000000
14097,100000000000000000000000010000000000
14098,100000000000000001000000000000000000
14099,000000000100100000000000000000000000
14100,010000000010000000000000000000000000
14101,000000000100000000001000000000000000
14102,000001000000000000000000010000000000
14103,000001000000010000000000000000000000
14104,000000100000000000010000000000000000
14105,000000100000000000100000000000000000
14106,000000000100000000000001000000000000
14107,010000000010000000000000000000000000
14108,000000100000000100000000000000000000
14109,000001000000000001000000000000000000
14110,000000001000000000000010000000000000
14111,010000000000100000000000000000000000
14112,000001000000100000000000000000000000
14113,000000000100000000010000000000000000
14114,000000001000000000000001000000000000
14115,000000000100000000001000000000000000
14116,000000001000000000000000000000000010
14117,010000000000000000000000001000000000
14118,000000010000001000000000000000000000
14119,001000000000000010000000000000000000
14120,000000001001000000000000000000000000
14121,001000000000000000000010000000000000
14122,000000001000000000000000000010000000
14123,100000000000000000001000000000000000
14124,000000010000000000000000010000000000
14125,010000000000000000000100000000000000
14126,100000000000000000000000000001000000
14127,010000000000000000000000001000000000
14128,000001000000000100000000000000000000
14129,001000000001000000000000000000000000
14130,000000000100000000000000000100000000
14131,000000000100000001000000000000000000
14132,000001000000000000000000100000000000
14133,100000000000000000000000100000000000
14134,000000010000000000000000000000000001
14135,000000001000000000000000000000001000
14136,000010000000000000001000000000000000
14137,010000000000000000000100000000000000
14138,000010000000000000000000000000010000
14139,000000010000000000000001000000000000
14140,010000000000000000000001000000000000
14141,000001000000000000000000000000000100
14142,001000000000000000000000100000000000
14143,000010000000001000000000000000000000
14144,000010000000000000001000000000000000
14145,000000001000000000000000000000000100
14146,000001000000000000000010000000000000
14147,000000100000010000000000000000000000
14148,000000100000001000000000000000000000
14149,000000001010000000000000000000000000
14150,010000000000000000000000010000000000
14151,001000000000000000000000000000001000
14152,001000000000000000000010000000000000
14153,000000001000000000000000000000000010
14154,000001000000000000000000000000000010
14155,000000001000000000000000000000100000
14156,000000000100000000000000000000000100
14157,010000000000000000000100000000000000
14158,000010000000000000100000000000000000
14159,010000000000000000000001000000000000
14160,001000000000000000010000000000000000
14161,000000100000100000000000000000000000
14162,000100000000000000000000010000000000
14163,000010000000000000000000000010000000
14164,010000000000000000000000000000000010
14165,000000000100000000000100000000000000
14166,000000100000000000000000000000000001
14167,000000000100000000000000000100000000
14168,000100000000000000000000000000100000
14169,000000010000000000000000000000000010
14170,000000001000000000000000000010000000
14171,000000001000000000000000000000000010
14172,100000000000100000000000000000000000
14173,100000000000001000000000000000000000
14174,100000000000000000000000010000000000
14175,000000100000010000000000000000000000
14176,001000000000000000000100000000000000
14177,000000000110000000000000000000000000
14178,000000000100000000000001000000000000
14179,000100000000000000000100000000000000
14180,000000000100000000000000001000000000
14181,000001000000000000000000010000000000
14182,010000000000000000100000000000000000
14183,001000000000000000000000000000000001
14184,000000000100000000000000000000010000
14185,100000000010000000000000000000000000
14186,100000000000000000010000000000000000
14187,000000100000000000000000000000001000
14188,000001000010000000000000000000000000
14189,001000000000000000000000000000010000
14190,000010000000000000000000000000000010
14191,000000000100010000000000000000000000
14192,000000000100000000000000000000000001
14193,001000000000000000000000000100000000
14194,001000000000000001000000000000000000
14195,000010000000000000000010000000000000
14196,001000000000000000000001000000000000
14197,000010000000000000000000001000000000
14198,000010000000000000001000000000000000
14199,000100000000000000000000000000000001
14200,100000000000000000001000000000000000
14201,100000000000000000000100000000000000
14202,000000010000000000000000100000000000
14203,000000001000000000000000001000000000
14204,000100000000000000001000000000000000
14205,010000000000000000000000000100000000
14206,000000000100001000000000000000000000
14207,000000000100000000000000000000010000
14208,000100000001000000000000000000000000
14209,010000000000100000000000000000000000
14210,000100000000000100000000000000000000
14211,000010000000000000000010000000000000
14212,010000000000010000000000000000000000
14213,100000000000000000000100000000000000
14214,000000010000000000000000001000000000
14215,000001000000000000000000000000000010
14216,000000001010000000000000000000000000
14217,010000000000000000001000000000000000
14218,000000000100000000000000000000100000
14219,000001000000000000000000100000000000
14220,100000000000000000000000000010000000
14221,000001000000000000000000000000000001
14222,000000000100000000000000000000001000
14223,001000000000000000000000000000000100
14224,100000000000000000000000000100000000
14225,000010000000000000000001000000000000
14226,100000000000000000000000100000000000
14227,000000001000000000000010000000000000
14228,000000010000000000000001000000000000
14229,100000000000000000000000010000000000
14230,000001000000000100000000000000000000
14231,000001000000000000000000001000000000
14232,000001000000000000000000000000000001
14233,010000000000000000000000000000000010
14234,000100000000000000000000100000000000
14235,001000000010000000000000000000000000
14236,100000000000000000000000000000000001
14237,001000000000000000000100000000000000
14238,010000000000000000000000000100000000
14239,000010000000000000000000000000100000
14240,000000001000000000000100000000000000
14241,000000010000000000000000001000000000
14242,100000000000010000000000000000000000
14243,000000010000000000000000000000000001
14244,000000100000000000000010000000000000
14245,000010000000000000000000000000000100
14246,000010000000000010000000000000000000
14247,000001000000000000000000000000000010
14248,000010000000000000000000000000000100
14249,000010000000000000000000010000000000
14250,000000010000000000000100000000000000
14251,000010000000000000000000010000000000
14252,000010000000001000000000000000000000
14253,001000000000000100000000000000000000
14254,010000000000000000000010000000000000
14255,000100000000100000000000000000000000
14256,010000000000000000000000010000000000
14257,000010000000010000000000000000000000
14258,000100000000000000000000000000000100
14259,000010000000000100000000000000000000
14260,000000000100000000000010000000000000
14261,000001000000000010000000000000000000
14262,000000100000000000000100000000000000
14263,000000100000000100000000000000000000
14264,000000100000000000000000000000100000
14265,001000000000000000000000010000000000
14266,000000000100000000000000000001000000
14267,010000000000000000000000100000000000
14268,000100000000000010000000000000000000
14269,000000000100000000000000000000010000
14270,010000000000000000000001000000000000
14271,000000010000000000000001000000000000
14272,100000000000100000000000000000000000
14273,000000001000000001000000000000000000
14274,000001000000000001000000000000000000
14275,000000010000000000000000000000000001
14276,001000000000000000000000000000000100
14277,000000000100000000000000001000000000
14278,000010000000000000000000010000000000
14279,001000000000000000000000000001000000
14280,000100000000000000000000000000000001
14281,100000000000000000000000000000001000
14282,010000000000000000001000000000000000
14283,000001000000000000000000100000000000
14284,010000000001000000000000000000000000
14285,000000001000000000010000000000000000
14286,010000000000000000100000000000000000
14287,000000001000000000000000001000000000
14288,100000000000000000100000000000000000
14289,000000000100000000010000000000000000
14290,000001000001000000000000000000000000
14291,000000001000000000000000010000000000
14292,100000000000000000000000000000000100
14293,000000001010000000000000000000000000
14294,000000100000000000000000010000000000
14295,000001000000000000000010000000000000
14296,100000000000000000000000000001000000
14297,000000100001000000000000000000000000
14298,000100000000000010000000000000000000
14299,010000000000000000000100000000000000
14300,000000001000000000000000000000000100
14301,000010000000000100000000000000000000
14302,000000010000000000000100000000000000
14303,000000000100000000000000000100000000
14304,000000001001000000000000000000000000
14305,100000000000000000000000000000000010
14306,000010000000000000100000000000000000
14307,000010000000000000000000000010000000
14308,000000100000000000001000000000000000
14309,000010000000010000000000000000000000
14310,000000010000010000000000000000000000
14311,000000001000000000000000000000100000
14312,000001000000000000000100000000000000
14313,000000001000000000000000000010000000
14314,000000000100010000000000000000000000
14315,000000001000000000000000000100000000
14316,000000100000000000100000000000000000
14317,000000001000100000000000000000000000
14318,000010000000000010000000000000000000
14319,000001000000000010000000000000000000
14320,000000000100000000100000000000000000
14321,000000010000000000000000000000000100
14322,000000000100000000000000001000000000
14323,000000000100000000000001000000000000
14324,001000000000000000000000000000000010
14325,000000000100000000000010000000000000
14326,000000010000000000000000000001000000
14327,000001000000010000000000000000000000
14328,001000000000000000000000100000000000
14329,000010000010000000000000000000000000
14330,000000010001000000000000000000000000
14331,000001000001000000000000000000000000
14332,000010000000000000000000000000010000
14333,100000000001000000000000000000000000
14334,000001000000000000001000000000000000
14335,000100000000000000100000000000000000
14336,000000100000010000000000000000000000
14337,000000000100000000000000010000000000
14338,000100000000000100000000000000000000
14339,000010000000000000000000100000000000
14340,001000000000000000000000000000010000
14341,000000001000000100000000000000000000
14342,000001000000000000000000010000000000
14343,000001000000000000000000000001000000
14344,000000010000001000000000000000000000
14345,000000010000000000000000000100000000
14346,000100000000000000001000000000000000
14347,000100000000000000000010000000000000
14348,000000000100000000000100000000000000
14349,000000001000000000000000000000001000
14350,100000000000000000000010000000000000
14351,000000010000010000000000000000000000
14352,000000100000000000100000000000000000
14353,000001000000000010000000000000000000
14354,000010000000100000000000000000000000
14355,001000000000000010000000000000000000
14356,000000000100000000000000000000100000
14357,000010000000000000000000000100000000
14358,001000000000000000000000000000010000
14359,000000100000000000000010000000000000
14360,000000001000000000000000010000000000
14361,001000000000000000000000000100000000
14362,000000000100000000000000000000000001
14363,010000000000000000000000000100000000
14364,000000010000000000000000001000000000
14365,001000000000000100000000000000000000
14366,000010000000000000000000000000010000
14367,000010000000000000001000000000000000
14368,000000100000000010000000000000000000
14369,000010000000000000000000000000000001
14370,000100000000000000000000000000000010
14371,000000000100000000000001000000000000
14372,000000100000000000000000100000000000
14373,001000000000000000001000000000000000
14374,000000100000000000100000000000000000
14375,000000100000000000000000000000100000
14376,000000010000000000010000000000000000
14377,000100000000000000000000000000010000
14378,000000001000000000000000000000010000
14379,000000001000000000001000000000000000
14380,010000000000010000000000000000000000
14381,000000100000000100000000000000000000
14382,000010000000000000001000000000000000
14383,000001000000000100000000000000000000
14384,000000000100000000000000000000000001
14385,001000000000000000001000000000000000
14386,100000000000000000000000000000000010
14387,100000000000000000000000010000000000
14388,000010000000000000000000000000000001
14389,010000000000000000001000000000000000
14390,000100000000000000000000100000000000
14391,100000000000000010000000000000000000
14392,010000000000001000000000000000000000
14393,000000100000100000000000000000000000
14394,000000000110000000000000000000000000
14395,000001000000000000000000000100000000
14396,000001000000000000000000000100000000
14397,000000100000000000000100000000000000
14398,010000000001000000000000000000000000
14399,010000000000000000000000000010000000
14400,000000000100000000000000000000001000
14401,100000000010000000000000000000000000
14402,010000000000000000001000000000000000
14403,000000001000000000000010000000000000
14404,010000000000100000000000000000000000
14405,000000000100000000000000000000000010
14406,100000000000000000010000000000000000
14407,000100000000000100000000000000000000
14408,000010000000000000010000000000000000
14409,000001000000000000000000000010000000
14410,000100000000000000000000010000000000
14411,000000000100000000000000000000000001
14412,100000000000000100000000000000000000
14413,000000100000001000000000000000000000
14414,000000010000000000000000000001000000
14415,000000000100000000000100000000000000
14416,000001000000000000000000000000100000
14417,000000010000000100000000000000000000
14418,001000000000000000000000000000000001
14419,000000010000000000000000000000100000
14420,000000010000001000000000000000000000
14421,000001000000000000001000000000000000
14422,000000100000000000000000010000000000
14423,000000100000000000000010000000000000
14424,000000001000000010000000000000000000
14425,000000001000000000000001000000000000
14426,000000010000000000000000000100000000
14427,010000000000000000000000000000100000
14428,000010000000000000100000000000000000
14429,001000000000000000000000001000000000
14430,010000000000000000000000001000000000
14431,010000000001000000000000000000000000
14432,001000000000010000000000000000000000
14433,000100000000000000000000000001000000
14434,100000000000000000000001000000000000
14435,000000000100000000010000000000000000
14436,000000100000000000000000000010000000
14437,001000000000010000000000000000000000
14438,000000100000000000000000000010000000
14439,000010000000010000000000000000000000
14440,000000000100000000000000100000000000
14441,000100000000000001000000000000000000
14442,000000100000000000000010000000000000
14443,000000100000000000000000000001000000
14444,000000100000001000000000000000000000
14445,000000010000000000000000001000000000
14446,000001000000000000001000000000000000
14447,010000000000000000010000000000000000
14448,000010000000000010000000000000000000
14449,000000001000000000000010000000000000
14450,000000000100000000000010000000000000
14451,000000001000000100000000000000000000
14452,000000001000000010000000000000000000
14453,000000010000000000000000000000000010
14454,000001000000001000000000000000000000
14455,000000000100000000000000010000000000
14456,010000000000000000000000000000001000
14457,010000000000000000000100000000000000
14458,000000001000000000000000000100000000
14459,000100000001000000000000000000000000
14460,000010000000000000000000010000000000
14461,000000000110000000000000000000000000
14462,001000000010000000000000000000000000
14463,000000001000000000000000000000000100
14464,000010000000000000000010000000000000
14465,001000000000000000000000001000000000
14466,000000001000000000000000000000000010
14467,000100000000000000000100000000000000
14468,000100000000000000100000000000000000
14469,000000001000000000001000000000000000
14470,000000001000000000000000000000100000
14471,001000000000000000000001000000000000
14472,000001000000001000000000000000000000
14473,000010000000000000000000001000000000
14474,001000000000000000000100000000000000
14475,000000000100000000000000001000000000
14476,000010000000000000000000000000000010
14477,001000000000000000000010000000000000
14478,000000100000000000000000000001000000
14479,000000001000000000000000100000000000
14480,010000000000000000000000000001000000
14481,001000000000000000010000000000000000
14482,000000000100000000000000000000000001
14483,000000100000000001000000000000000000
14484,001000000000000000000100000000000000
14485,001000000000000000000000000000001000
14486,000000001000000000000000000100000000
14487,000100000000000000000000000000010000
14488,000001000000000000100000000000000000
14489,010000000000000000000000010000000000
14490,000000100000001000000000000000000000
14491,000000010000000000000010000000000000
14492,000100000000010000000000000000000000
14493,000000100000000000000000000000000100
14494,000100000000000010000000000000000000
14495,100000000000000000000000000000010000
14496,000000001000000000000100000000000000
14497,000100000000000010000000000000000000
14498,000000010000000000000001000000000000
14499,000000010000000000100000000000000000
14500,000100000000100000000000000000000000
14501,000010000000000000000000010000000000
14502,000001000000001000000000000000000000
14503,000000001000000000010000000000000000
14504,000001000000000000001000000000000000
14505,000001000000010000000000000000000000
14506,000000010000000000000000100000000000
14507,001000000000000000000100000000000000
14508,000000001000000000000000010000000000
14509,001000000000000000000000010000000000
14510,010000000000000000000000000000100000
14511,000000100000000000000000000100000000
14512,001000000000000000000000000000010000
14513,000000100000000000000000000001000000
14514,000001000000000000000000000010000000
14515,001000000000000000000000010000000000
14516,000010000000001000000000000000000000
14517,010000000000100000000000000000000000
14518,100000000000000000000000001000000000
14519,100000000000000000000000001000000000
14520,010000000000000000000000001000000000
14521,000010000000000100000000000000000000
14522,001000000000000000000000010000000000
14523,100000000000000000001000000000000000
14524,000000000100000000000000000100000000
14525,100000000000010000000000000000000000
14526,000000000100000100000000000000000000
14527,000010000000100000000000000000000000
14528,000000100000000000000000000000001000
14529,000000001000000000000000100000000000
14530,000100000000000000000000000000001000
14531,000100000000000000100000000000000000
14532,000000010000000000000000000000000001
14533,000100000000000000000001000000000000
14534,010000000000000000000000001000000000
14535,001000000000000000000000000000000010
14536,000100000000000000000000000000010000
14537,000000001000000100000000000000000000
14538,000100000000100000000000000000000000
14539,000000100000000000000000010000000000
14540,010000000000000000000000000100000000
14541,000000001000000000000000000100000000
14542,001000000000000100000000000000000000
14543,000000010000000000001000000000000000
14544,000010000000000000001000000000000000
